source,target,weight
12,31,0.03863417824433744
12,45,0.00414962605649871
12,72,0.001882324289380236
13,17,0.009323951822497971
13,19,0.044673687993562056
13,22,0.020379472573310284
13,23,0.009741691154321509
13,31,0.12162497160257714
13,32,0.0004483942087073177
13,77,0.007101308421617473
14,15,0.03359484760493344
14,17,0.034511299516260655
14,18,0.0598977248254473
14,19,0.024332285207919014
14,21,0.10095042231932558
14,23,0.12670247672186838
14,26,0.010623375958618743
14,28,0.02137871353416049
14,29,0.017869355713570883
14,31,0.019458112860978625
14,32,0.028057885114235258
14,38,0.01968051950386924
14,41,0.027104513960857557
14,55,0.001626476323818651
14,58,0.02762055629339263
14,67,0.003586660712480467
14,68,0.006354749138826742
14,72,0.0014734204322286156
14,75,0.028020530151674213
14,76,0.007394367604680345
14,78,0.028409342393187674
15,16,0.28887036638364794
15,19,0.11793512071569294
15,20,0.04606525226853209
15,22,0.12294756803425887
15,23,0.0005462419671543314
15,27,0.0357440431241698
15,28,0.028370052908502138
15,30,0.017820106056916786
15,31,0.048124276922499515
15,33,0.010753145929331959
15,34,0.00034483372796341986
15,37,0.010975197344359694
15,40,0.0020377124770051777
15,55,0.037159714200364326
15,72,0.016756057653841753
15,74,0.01192951904872774
15,78,0.002713588378490558
16,18,0.08282079075483394
16,19,0.05884671856819797
16,20,0.015335274547922403
16,22,0.07969465012800746
16,25,0.1322408935552789
16,26,0.06952987493200119
16,27,0.0449425772973012
16,28,0.05830769071271139
16,30,0.02942454109875841
16,36,0.005563949047371947
16,44,0.03454184628140959
16,55,0.052214281003817864
16,77,0.02714261506446261
16,81,0.02491366269195456
17,18,0.01656242446103954
17,19,0.12328373004929512
17,20,0.07519514313683302
17,21,0.09032598048319103
17,22,0.002228865074211528
17,23,0.07118135643964127
17,25,0.014262521910385066
17,26,0.016555610491628292
17,27,0.008785254053808209
17,28,0.02294235268602499
17,29,0.013461691159360733
17,31,0.15802509463314499
17,41,0.004820929702848603
17,42,0.005848638497790359
17,44,0.005099076135748113
17,53,0.002601697879815525
17,69,0.021543871064086183
17,74,0.002928451884992212
17,76,0.007751409428327435
17,77,0.06561123960838713
18,19,0.053782702786556266
18,20,0.05688045355358015
18,21,0.04667409767550624
18,22,0.005507039489575125
18,23,0.07927822104098749
18,24,0.02257694578280039
18,25,0.043327292756344234
18,26,0.02042440928032531
18,28,0.03561531375616574
18,30,0.11380008976594187
18,32,0.03084703120319234
18,34,0.018103110487750453
18,39,0.049727388061966735
18,40,0.02055424396952917
18,59,0.001923782474915549
18,71,0.004551452758193326
18,72,0.022677115007586637
18,76,0.06054040836750675
18,81,0.04082106901703242
18,83,0.0027733307932981113
18,86,0.043292000401632384
19,20,0.05817381366861498
19,22,0.06483424953666124
19,23,0.004573295335432599
19,24,0.025575847407805285
19,25,0.004272212426974002
19,28,0.09625617168861622
19,30,0.009691323958164036
19,31,0.1465723018055053
19,34,0.03140853457610894
19,36,0.020332584114620644
19,39,0.013268172922964975
19,44,0.01178849739479478
19,51,0.027522284239819596
19,54,0.00959257674440284
19,61,0.006690328568566607
19,65,0.02235527838802942
19,68,0.012898852447457823
19,70,0.006710075989863314
19,72,0.02884354025492521
19,75,0.011031432465805804
19,78,0.006685519319121499
19,85,0.0006018251368335778
19,86,0.017618664732461195
19,87,0.003982986777584748
20,21,0.16421355332131507
20,22,0.07009288832710359
20,24,0.0008160444211784787
20,25,0.06925747259288746
20,26,0.013325859337655786
20,27,0.03622690479509514
20,29,0.04167137440011923
20,30,0.10697066804308436
20,31,0.029722581298238456
20,32,0.009839947712234781
20,33,0.009773899555419479
20,34,0.004937816886228376
20,52,0.0014900041160541002
20,65,0.01343792212955075
20,78,0.027137297173335177
20,79,0.039878232538295595
20,86,0.00038955231983646345
21,22,0.027567548084842363
21,23,0.11864785316351818
21,24,0.06979868869069217
21,28,0.15469446742057802
21,29,0.10789088496448683
21,31,0.04049316220430309
21,41,0.022481373249281986
21,44,0.0030657689254539335
21,51,0.023130544574865134
21,55,0.06284890856326225
21,56,0.018804835085780344
21,57,0.0016512920478049028
21,63,0.017147641336042865
21,70,0.023162853775403162
21,76,0.007433348556025395
21,77,0.037367891438593114
21,79,0.03604056864601133
21,81,0.004582094012157739
21,85,0.029733332471317094
22,23,0.06260789339461782
22,24,0.012934426046287051
22,26,0.007035563301545201
22,27,0.19195433054668992
22,28,0.007312844633089755
22,29,0.012371172058806588
22,30,0.008779600346373836
22,31,0.05507042127995241
22,51,0.0004606380523716345
22,53,0.003969491464561387
22,59,0.009695047759010103
22,60,0.002522766857453937
22,62,0.010508937494216442
22,63,0.0020246570889798647
22,64,0.012719090364575504
22,69,0.015704846090799533
22,72,0.014874783520063769
22,73,0.032040508008959606
22,80,0.0005494429432127991
22,87,0.0033162523248744043
23,24,0.24489590050106855
23,25,0.025692177311669045
23,29,0.04650905255822958
23,31,0.05426946893032184
23,35,0.02359775759835953
23,50,0.0035231824358976337
23,54,0.029986532277379362
23,55,0.016698147348044763
23,58,0.016519247407422874
23,63,0.027292637519460657
23,64,0.023435230083569934
23,68,0.003006530421632484
23,74,0.020130032896295405
23,77,0.013956355753917566
23,78,0.028111797841454077
23,80,0.030527271734206607
23,82,0.02173523801289762
23,86,0.003967683013865368
24,25,0.16441104874085788
24,26,0.02186502800557507
24,27,0.020138993292614156
24,29,0.03751384011726999
24,40,0.0208490259910838
24,43,0.019165812663284806
24,53,0.002996027418015478
24,54,0.043983907718021915
24,59,0.07127915541120011
24,61,0.02710564318194408
24,66,0.02165536661184266
24,75,0.008534296988627434
24,77,0.010356093088602856
24,80,0.014974339192677637
24,87,0.04896038376156059
25,26,0.03254706343705734
25,27,0.032003129593703564
25,28,0.060347347173694235
25,29,0.013683054922888668
25,30,0.08404776578288707
25,31,0.08640211343551157
25,32,0.00030453047517868943
25,44,0.00919015077854868
25,53,0.016534367421146026
25,54,0.028697881853738522
25,55,0.0007684275253579783
25,63,0.013372921066085139
25,64,0.017698829922263234
25,69,0.019380328470558702
25,73,4.3726054624862143e-05
25,75,0.00801428836548849
25,77,0.013552906248033911
25,83,0.005075705584165149
26,27,0.10267734147053208
26,29,0.17608638154502088
26,31,0.021723643439118798
26,32,0.005599586923392754
26,33,0.010378116879896315
26,34,0.03994101341248405
26,42,0.010121972956022521
26,51,0.07745863267559824
26,54,0.0028822968657376577
26,57,0.008669544097696654
26,69,0.015791664776313535
26,73,0.0009707744293347359
26,79,0.05316298601559581
26,80,0.017446134579972513
26,85,0.023404222296422816
26,87,0.027905841223231944
27,30,0.13030191628964055
27,31,0.03203415006165184
27,40,0.011581184720955227
27,41,0.008154671551412888
27,50,0.007994185758035711
27,51,0.012730225150888275
27,56,0.0077342487594881494
27,59,0.044238623753687215
27,65,0.025634637506524695
27,68,0.007380686661054773
27,72,0.011644594442378363
27,75,0.006185178483496084
27,78,0.009208013883012837
27,79,0.04460235441272719
27,84,0.00888154457515793
27,86,0.013765343393939799
27,87,0.019736444321318995
28,29,0.33273898011182623
28,30,0.15227437502618954
28,31,0.07795722024166143
28,38,0.009554388798074983
28,51,0.010001246817704094
28,58,0.008797209799037684
28,64,0.0011927738935029293
28,71,0.018777941649728885
28,73,0.0015467064998847535
28,76,0.009951643215485032
28,84,0.013495914612907157
29,30,0.28339673330137
29,31,0.09258907734432414
29,34,0.016038706051852442
29,54,0.014556140858711413
29,57,0.0053740384994279905
29,65,0.0031970237626392267
29,66,0.012466032581380727
29,67,0.0011458691419186824
29,82,0.015431954171640366
29,86,0.005755581071752014
30,31,0.004745344999528337
30,34,0.018956377552026924
30,41,0.006790408549456967
30,44,0.0004754338425181703
30,51,0.006106298034473646
30,55,0.005693495757488324
30,66,0.03026325106261282
30,68,0.004193794475272156
30,70,0.015583401595973025
30,76,0.02863617153974126
30,78,0.039801358475683786
30,86,0.02176398525725569
31,32,0.0016312633067816563
31,34,0.001424971895785142
31,35,0.03480075715791063
31,37,0.017914227192377653
31,40,0.03121723259768522
31,46,0.004247839420165042
31,47,0.0027469829500061166
31,48,0.0033226081272846103
31,51,0.0017264879123902648
31,56,0.01413574549425556
31,60,0.017282437629551884
31,61,0.0026521424345191413
31,63,0.0030692136409505165
31,66,0.006600398326856458
31,75,0.032415511353270546
31,78,0.04662335367509568
31,84,0.02263027171858464
31,86,0.020720787261211415
32,33,0.03146543735949512
32,34,0.28065354433546624
32,35,0.01629835337014678
32,36,0.1043836468578521
32,37,0.11423632619305499
32,38,0.10012615722827595
32,40,0.019495468730975987
32,43,0.023567857151715593
32,59,0.05609120748109509
33,34,0.12775581350998377
33,35,0.08125624441180826
33,36,0.2068554867803784
33,37,0.0632307945901399
33,38,0.1905540150200558
33,39,0.0956640925796896
33,42,0.06646266734654624
33,45,0.0014716234387900681
33,55,0.0009640262691887584
33,59,0.08007326330295036
34,35,0.05962401106676009
34,36,0.00791879796440098
34,38,0.007400685738341698
34,39,0.11113899974818414
34,40,0.0318869209377035
34,41,0.061297125996145695
34,42,0.0034503885959311603
34,44,0.06847416117260705
34,45,0.02545786865879361
34,46,0.01461849282328809
34,59,0.10888500040675048
34,73,0.0005086501551484022
35,37,0.05538224718310639
35,38,0.08385747850063188
35,39,0.022155925148868976
35,40,0.09279163605892084
35,41,0.009695245717262133
35,43,0.0540454859285312
35,44,0.10775039310734146
35,46,0.09039825064234754
35,48,0.005299647489708574
35,50,0.022446272019999804
35,59,0.02943979401458085
35,82,0.029229159201425284
35,87,0.02619551816572976
36,37,0.09749256772583989
36,38,0.07608615199893529
36,39,0.14236025712415049
36,42,0.04653546306930448
36,43,0.07601187522868796
36,48,0.010387573042155927
36,50,0.02960825211052726
36,52,0.018344200348182432
36,55,0.01752374329086124
36,56,0.032361608120867635
36,59,0.027607888089803946
36,60,0.010902005417095496
36,74,0.01306330558270073
37,38,0.28503043051655325
37,40,0.03647849587309841
37,42,0.1409267700144425
37,43,0.06351010085822675
37,44,0.08950504116409064
37,45,0.01634080348984221
37,48,0.045731023037332535
37,50,0.08434697821269757
37,58,0.003981095137462311
37,59,0.003468018380666963
37,66,0.00024699018811282425
37,83,0.0398744378644242
37,87,0.0062800215400324625
38,39,0.011095468196516795
38,40,0.02397752366722682
38,42,0.13944518848526796
38,43,0.08675222416016841
38,44,0.09763471756423367
38,45,0.05579641458067774
38,46,0.012535675150611096
38,48,0.048261496141456604
38,49,0.01467818162587924
38,50,0.03947535744114625
38,59,0.055727164489011674
38,85,0.00378244908481368
38,87,0.020512070497310332
39,40,0.07905488312762785
39,41,0.13910294106886217
39,43,0.11122603688193798
39,45,0.133997012125155
39,46,0.032572788959277045
39,47,0.019974468731177676
39,48,0.008378677298612237
39,49,0.004376015770503388
39,59,0.06205404720106081
39,79,0.00338923876023987
39,80,0.004738175116435598
40,41,0.1132360987598063
40,42,0.02719602099129017
40,43,0.09391952374143561
40,45,0.027457234089632687
40,46,0.12694171237460847
40,47,0.0906858613141931
40,50,0.012212721073084302
40,66,0.04683860979114542
41,43,0.06038568590063719
41,45,0.13081888838907946
41,46,0.057465200758909485
41,47,0.010186551115947068
41,48,0.037681682763848416
41,83,0.029505866943238826
42,43,0.04863775645869119
42,44,0.0944776563155274
42,50,0.2288410075932545
42,52,0.011186139622678143
42,69,0.012906183047725513
42,73,0.009873968876630331
42,74,0.005912771871644089
43,44,0.07162456205130946
43,45,0.01510725375201367
43,46,0.028189562701861903
43,47,0.11585940060032002
43,48,0.027801694957740746
43,49,0.06729810161756836
43,50,0.09786063955332246
43,56,0.034042250409953005
43,59,0.012775584227164929
43,63,0.020027996643856457
44,46,0.1302608596576474
44,47,0.06195828767869253
44,48,0.0092418693300982
44,49,0.028035924557905725
44,50,0.18544941522968963
44,52,0.020382790000217078
44,58,0.02259025402709084
44,59,0.005305313298197371
44,61,0.017431298836452547
44,68,0.011803306960275258
44,70,0.01073636563904375
44,77,0.002006278631714434
44,84,0.007124544544612965
44,87,0.008215883309747488
45,46,0.1373184565965259
45,47,0.02292028955881848
45,48,0.02629954517906968
45,49,0.002521938613290075
45,53,0.0008211074334304568
45,59,0.08527801306772673
45,81,0.004371405628851519
46,47,0.05815167882553413
46,48,0.0918161077568926
46,49,0.07158786713282721
46,50,0.06738493092258561
46,52,0.015780175582550123
46,56,0.012669483549184504
46,59,0.04313176505412338
46,65,0.02168942296531377
46,66,0.01804817505840002
46,84,0.004131242266743303
46,87,0.004490614189804702
47,48,0.10163274536281151
47,49,0.07868235467357193
47,52,0.008170647221746591
47,59,0.041524262379235136
48,49,0.28739765003363127
48,50,0.008050965041979143
48,59,0.007394090751612428
49,50,0.027967913272666952
49,52,0.012677894570189103
50,58,0.04096839117801865
50,59,0.1373914501923596
50,63,0.007462547313600728
50,66,0.012777672269898413
50,68,0.026345075829062804
50,85,0.010825214802657947
51,52,0.20029381193975493
51,53,0.013853150216307532
51,54,0.29202035399271853
51,55,0.04930635860256509
51,56,0.060131048608373205
51,57,0.09117008720877008
51,58,0.03858554836879368
51,65,0.0915763926712352
51,68,0.008950987224817944
51,73,0.01988100295955052
51,74,0.012458116374484013
51,79,0.033730820431051634
51,85,0.021668542115490675
52,53,0.012329427739321903
52,54,0.1736978805558777
52,56,0.1514166373842704
52,57,0.09100287068268716
52,58,0.02940290485508812
52,59,0.11905706026126213
52,60,0.05998590753113414
52,61,0.05406600840601634
52,63,0.02999131388394631
52,66,0.035428072162809084
52,73,0.032856443150194356
52,84,0.010272192384273156
52,85,0.01798878702796639
53,54,0.12977123402274984
53,55,0.147109592497944
53,57,0.08066655370455075
53,65,0.04436417586255921
53,77,0.002734768051773964
53,78,0.002831672743787749
53,81,0.18657263059398901
53,82,0.03517555769915312
53,84,0.14390312745048695
53,85,0.025670667974968493
53,86,0.05006571528199385
53,87,0.10240361949675117
54,55,0.11802412705151519
54,56,0.04536660759410794
54,57,0.009615706825783187
54,61,0.009090908972376523
54,63,0.07695406751418801
54,65,0.03345503265794903
54,69,0.011881918988837671
54,71,0.0355218885995553
54,73,0.0144541689117831
54,74,0.025056943073280512
54,76,0.0013951701827968359
54,79,0.0013140210578227165
54,80,0.0456306625790905
54,85,0.08550328853634774
54,86,0.016081505200999404
55,56,0.04763744064592532
55,58,0.07620673699462308
55,59,0.027173431708393096
55,60,0.00433754092961215
55,65,0.03665821976673318
55,72,0.019401695640094644
55,79,0.016786238556676863
55,81,0.025683199347901375
55,82,0.03813987635183297
55,84,0.02591570072640405
55,86,0.031216536302591136
56,57,0.06891275745796821
56,58,0.025990440959173564
56,59,0.22121189867122193
56,61,0.027429909787660873
56,62,0.04910235102143361
56,68,0.08447152260274728
56,74,0.041487365643582685
56,76,0.01861994552770464
56,78,0.015757089243574857
56,80,0.11727765144208774
56,86,0.017813191796940433
57,58,0.17006894900087507
57,60,0.057503426337412754
57,61,0.019982129976961218
57,62,0.01095619591909022
57,63,0.0353703253453635
57,64,0.002582315287861826
57,66,0.01951044038666173
57,68,0.015549819334864335
57,70,0.00020070926355625587
57,72,0.033521739755517456
57,77,0.011757986147200061
57,80,0.02096479842708442
57,85,0.028604846676316954
57,87,0.012610876051230206
58,59,0.051377074926292475
58,60,0.027083323463398964
58,64,0.2100922587795527
58,65,0.056855015634932615
58,66,0.03997356591638261
58,67,0.03468083229262144
58,77,0.0233510456560102
58,82,0.052180240340644564
58,83,0.01768731488001211
58,86,0.004030167198498965
58,87,0.004055767573768813
59,63,0.024820113489952746
59,65,0.0354962724612315
59,66,0.04386030738583504
59,73,0.0007619712855563643
59,78,0.01117239427178323
59,80,0.001825471500875207
59,83,0.014319122248224765
60,61,0.24953806554000987
60,62,0.06994227490039251
60,63,0.10204887190269744
60,64,0.08246200575921984
60,65,0.08939701545502796
60,66,0.08024574086722325
60,67,0.0427138539188762
60,69,0.06750646081185495
60,75,0.011284835756480132
60,77,0.03121888349373987
60,85,0.034859958058435545
61,62,0.4601221152085415
61,63,0.1157339197371115
61,65,0.006332191036971391
61,66,0.07441159049602704
61,67,0.03524575504767444
61,68,0.02552053897768871
61,69,0.059589159278447455
62,63,0.07994870856103596
62,64,0.05203514944185752
62,65,0.09408765943270159
62,66,0.05953789132833919
62,67,0.04728035995970897
62,68,0.06021597683088453
62,69,0.034530991828502416
62,72,0.00681722992063985
62,73,2.8709831487680255e-05
62,74,0.020982246466610566
62,78,0.01643639127577526
63,64,0.16227350865802886
63,65,0.0493066085903085
63,66,0.045605885337789524
63,68,0.0208068217579971
63,69,0.16117704917744702
63,80,0.008295158573657656
63,85,0.01523913972487671
63,86,0.018730124313543185
63,87,0.02102174787716629
64,65,0.17275724095824518
64,66,0.14829522832129274
64,69,0.028249900482418818
64,82,0.03634359624534236
64,87,0.003597102216095374
65,66,0.023209772480952913
65,69,0.07005862923489607
65,73,0.02842024921835362
65,75,0.005303494093373696
65,77,0.22300775106290746
66,67,0.07326778400384586
66,68,0.011196499224414798
66,69,0.004777241233048576
66,73,0.003187707063076745
66,76,0.021065135910428502
66,83,0.013449063321770649
67,68,0.2905918523684771
67,69,0.22025721448868035
67,70,0.026942607611582087
67,73,0.03215256501620512
67,77,0.1710186792302616
67,78,0.057619854529474046
67,80,0.07486371692184764
67,82,0.0005002040781460102
68,69,0.21725413169050953
68,73,0.028959967563369694
68,74,0.18518261448482354
68,78,0.03480731695841123
68,79,0.0243228483845097
68,80,0.04331821241685443
68,85,0.029767088575849816
68,86,0.03256160913170391
69,70,0.035295089104257917
69,73,0.06401454613025644
69,74,0.03961850102225061
69,77,0.003243355360596384
69,78,0.08438355097189591
69,80,0.16178363284012004
69,83,0.004007050916751726
69,84,0.024118890830296558
69,87,0.011715480738989812
70,71,0.30996017996123826
70,72,0.08264664900266201
70,73,0.06994930895272028
70,75,0.137106974038979
70,76,0.032274130072318906
70,78,0.033282452027958105
70,79,0.040820964740516434
70,84,0.015633521901245232
71,72,0.2589499438288012
71,73,0.10682835375257327
71,75,0.09018269322011481
71,76,0.020272285585862495
71,78,0.07917219906898372
71,79,0.046286892875059917
71,80,0.015712890403142166
72,73,0.23586963329143307
72,75,0.07662568419880242
72,76,0.15197667909546386
72,78,0.05282589276775076
72,79,0.09689025463643625
72,80,0.08908840428916143
72,81,0.004964811636048657
73,75,0.1442991441557756
73,76,0.1071743801272549
73,79,0.07010170195392604
73,84,0.020314777909279963
74,76,0.021702746565513433
74,77,0.07697225091335215
74,78,0.11357219235464587
74,80,0.19881201695053086
74,85,0.018849521506154297
74,86,0.0014321595754117188
75,76,0.26423322950723604
75,79,0.15455994542008109
75,80,0.03645800448175443
75,83,0.024520191328192886
76,77,0.002855315368918883
76,78,0.028458503362333024
76,79,0.10903810183990394
76,82,8.284561347762483e-05
76,83,0.02006357389220717
77,78,0.011475095524516891
77,80,0.11980441514729893
77,81,0.0010348993485623076
77,83,0.004053744131871696
77,87,0.023990353260242722
78,79,0.14807629894724042
78,80,0.08857585378696066
78,83,0.01265721773591061
79,80,0.04078823530601983
79,83,0.02396853918214727
79,84,0.033342825196363425
79,85,0.00896048749900734
79,86,0.008408290499505646
80,83,0.038237376827065246
80,85,0.029644899112969532
80,87,0.026285333687010748
81,82,0.3849054594751836
81,83,0.023434931231931216
81,84,0.1817673035984857
81,85,0.10240938295606317
81,86,0.019335615481319048
81,87,0.08686418890462831
82,83,0.28831235598351734
82,84,0.10876179952401806
82,86,0.059895593915459525
82,87,0.11405803678677234
83,84,0.08310874456151605
83,85,0.01973269639045112
83,87,0.07169527826519463
84,85,0.11208350909486434
84,86,0.03523091262650091
84,87,0.20404003139337595
85,86,0.2770717579364011
85,87,0.13390400295343277
86,87,0.1559468076267791
