item,degree_centrality,average_strength,clustering,closeness,betweenness,kcore,module,CF
22,0.3908045977011494,0.029860363728683594,0.3065953654188948,0.6170212765957447,0.023337211300009465,14,1,0.3333333333333333
23,0.3218390804597701,0.04059387836316023,0.335978835978836,0.5918367346938775,0.013873791752868713,14,1,0.0
24,0.27586206896551724,0.04351183980454085,0.3079710144927536,0.58,0.01104686116133086,14,1,0.0
25,0.3218390804597701,0.035335975094157486,0.3253968253968254,0.5958904109589042,0.013491220259688342,14,1,0.0
26,0.3448275862068966,0.03480903197366816,0.30114942528735633,0.6,0.019409788857822574,14,1,0.0
27,0.3218390804597701,0.033258058696707046,0.2857142857142857,0.5958904109589042,0.01492382274966166,14,1,0.0
28,0.24137931034482757,0.053519805610541524,0.35714285714285715,0.5686274509803921,0.008104219000931908,14,1,0.0
29,0.25287356321839083,0.0602128202329898,0.341991341991342,0.5686274509803921,0.007303383612290863,14,1,0.0
30,0.27586206896551724,0.05000943742750166,0.37318840579710144,0.58,0.008260907855567485,14,1,0.0
31,0.41379310344827586,0.03616095439130593,0.273015873015873,0.6304347826086957,0.03464958245266049,14,1,0.0
32,0.1954022988505747,0.04946478516192932,0.4264705882352941,0.5471698113207547,0.004951249695497144,14,2,0.0
33,0.1724137931034483,0.06549892918492038,0.45714285714285713,0.5178571428571429,0.0031055548060002444,14,2,0.3333333333333333
34,0.25287356321839083,0.047282992077259306,0.3939393939393939,0.5686274509803921,0.008309979182690245,14,2,0.0
35,0.22988505747126436,0.04325339104180783,0.4473684210526316,0.5506329113924051,0.006926012122271607,14,2,0.0
36,0.22988505747126436,0.048612589321744656,0.3105263157894737,0.5612903225806452,0.010438579099596128,14,2,0.0
37,0.21839080459770116,0.06183955613188743,0.4502923976608187,0.54375,0.005724657009722397,14,2,0.0
38,0.25287356321839083,0.06289551331628154,0.4199134199134199,0.564935064935065,0.011292239973574375,14,2,0.0
39,0.22988505747126436,0.054664114914859716,0.4,0.5576923076923077,0.01159109816241903,14,2,0.0
40,0.21839080459770116,0.04781116369931622,0.4269005847953216,0.5506329113924051,0.00553330574992251,14,2,0.0
41,0.1839080459770115,0.04929860413420166,0.325,0.5272727272727272,0.005351673627956283,13,2,0.0
42,0.1724137931034483,0.0567881729161831,0.3904761904761905,0.5337423312883436,0.004547982568218127,14,2,0.0
43,0.24137931034482757,0.053977171630271104,0.4523809523809524,0.5506329113924051,0.007079670622425602,14,2,1.0
44,0.3103448275862069,0.04222030637064335,0.2706552706552707,0.5878378378378378,0.02312467040486397,14,2,0.0
45,0.1839080459770115,0.04313296754113725,0.45,0.5,0.00726614150716064,13,2,0.0
46,0.25287356321839083,0.04747665548187068,0.4155844155844156,0.564935064935065,0.009737564659595436,14,2,0.0
47,0.14942528735632182,0.047423227770012746,0.5769230769230769,0.5058139534883721,0.0018569321733696179,12,2,0.0
48,0.1724137931034483,0.04791315842094897,0.6476190476190476,0.5028901734104047,0.0015781828320873097,13,2,0.0
49,0.11494252873563218,0.059522384186803313,0.7333333333333333,0.4603174603174603,0.0005065682506199739,10,2,0.0
50,0.21839080459770116,0.055312219592130785,0.42105263157894735,0.54375,0.006772079086660191,14,2,0.0
51,0.25287356321839083,0.050035100743380155,0.37662337662337664,0.5723684210526315,0.005232501107962329,14,3,0.0
52,0.26436781609195403,0.049926116604044606,0.2845849802371542,0.5723684210526315,0.015039925943060778,14,3,0.0
53,0.21839080459770116,0.05286182026070035,0.3216374269005848,0.5612903225806452,0.0070505495920964705,14,4,0.0
54,0.28735632183908044,0.0504268019275893,0.36666666666666664,0.5723684210526315,0.00911439931979531,14,3,0.3333333333333333
55,0.27586206896551724,0.037051850176119325,0.2608695652173913,0.5761589403973509,0.012895691986894308,14,4,0.6666666666666666
56,0.26436781609195403,0.048682592010519166,0.30434782608695654,0.5761589403973509,0.010604959935378234,14,3,0.0
57,0.27586206896551724,0.035016565421982476,0.33695652173913043,0.5761589403973509,0.009673751884070114,14,3,0.0
58,0.26436781609195403,0.04306170082867683,0.30039525691699603,0.5761589403973509,0.010295842364602405,14,3,0.0
59,0.367816091954023,0.045254615004717814,0.3004032258064516,0.6126760563380281,0.023943638219303554,14,2,0.0
60,0.21839080459770116,0.05518427532300778,0.3742690058479532,0.554140127388535,0.0061582696947214705,14,3,0.0
61,0.1839080459770115,0.07443385659293557,0.475,0.5337423312883436,0.0025557060318751263,14,3,0.0
62,0.1839080459770115,0.06703332433882611,0.5,0.5117647058823529,0.0025351299223422105,14,3,0.3333333333333333
63,0.26436781609195403,0.04598786865452551,0.38735177865612647,0.5761589403973509,0.007870964699737158,14,3,0.0
64,0.16091954022988506,0.06812387360098762,0.4835164835164835,0.5117647058823529,0.0020011322971036955,14,3,0.0
65,0.26436781609195403,0.051057455237279954,0.2885375494071146,0.5761589403973509,0.009460487059626412,14,3,0.0
66,0.27586206896551724,0.03524660088875614,0.34057971014492755,0.5723684210526315,0.012604019705681934,14,3,0.3333333333333333
67,0.1839080459770115,0.07004052247652227,0.35833333333333334,0.5272727272727272,0.004057118419711,14,3,0.3333333333333333
68,0.28735632183908044,0.04777780509308464,0.33,0.5761589403973509,0.010626326919414033,14,3,0.0
69,0.28735632183908044,0.05557651187451072,0.3433333333333333,0.5686274509803921,0.01100407183391175,14,3,0.0
70,0.1724137931034483,0.056020352245154524,0.3904761904761905,0.5304878048780488,0.003343222394954179,14,5,0.0
71,0.12643678160919541,0.08965606560938667,0.5818181818181818,0.4887640449438202,0.0008619622101390109,11,5,0.6666666666666666
72,0.26436781609195403,0.055472616806213716,0.3359683794466403,0.5576923076923077,0.01045700905378112,14,5,0.0
73,0.27586206896551724,0.04293096181043349,0.2971014492753623,0.58,0.012640191860477181,14,5,0.0
74,0.20689655172413793,0.04571439056059415,0.3333333333333333,0.5506329113924051,0.005729638458268297,14,3,0.3333333333333333
75,0.1954022988505747,0.06149482460051291,0.3602941176470588,0.54375,0.0041976687359584425,14,5,0.0
76,0.24137931034482757,0.04389256115363989,0.3333333333333333,0.5506329113924051,0.00718114793478206,14,5,0.0
77,0.29885057471264365,0.037181778649643754,0.27076923076923076,0.5878378378378378,0.013859338297001754,14,3,0.0
78,0.28735632183908044,0.0400598165307133,0.32,0.58,0.012064540342138858,14,3,0.0
79,0.25287356321839083,0.04761873978313169,0.36363636363636365,0.564935064935065,0.007676168594285756,14,5,0.0
80,0.28735632183908044,0.049719283245379345,0.33,0.5838926174496645,0.012046159608450183,14,3,0.0
81,0.16091954022988506,0.07797576099457917,0.4065934065934066,0.5272727272727272,0.0036161891373913697,13,4,0.0
82,0.1724137931034483,0.08047545762412826,0.3238095238095238,0.5370370370370371,0.004827912494304526,14,4,0.0
83,0.22988505747126436,0.03771428682111906,0.30526315789473685,0.5612903225806452,0.008037989262069658,14,4,0.3333333333333333
84,0.20689655172413793,0.058597603050839796,0.32679738562091504,0.5471698113207547,0.005527295747725306,14,4,0.0
85,0.25287356321839083,0.04683520784404318,0.33766233766233766,0.5723684210526315,0.008606500534269661,14,4,0.0
86,0.26436781609195403,0.0377190544277455,0.35968379446640314,0.5723684210526315,0.007669133751367651,14,4,0.0
87,0.28735632183908044,0.045851173894176804,0.30666666666666664,0.5838926174496645,0.013216686643447736,14,4,0.3333333333333333
